,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
53,2025-08-12 19:23:00+08:00,174.46,174.55,174.46,174.55,3375.15,2025-08-12 19:23:59.999000+08:00,589009.8854,710,1967.36,343334.975,0
54,2025-08-12 19:24:00+08:00,174.55,174.66,174.53,174.63,6887.73,2025-08-12 19:24:59.999000+08:00,1202488.414,1259,3611.92,630603.216,0
55,2025-08-12 19:25:00+08:00,174.63,174.63,174.46,174.51,5432.02,2025-08-12 19:25:59.999000+08:00,948098.8792,872,1442.97,251799.1206,0
56,2025-08-12 19:26:00+08:00,174.51,174.51,174.4,174.42,6704.04,2025-08-12 19:26:59.999000+08:00,1169484.6399,878,1994.37,347924.1044,0
57,2025-08-12 19:27:00+08:00,174.42,174.54,174.39,174.46,3239.69,2025-08-12 19:27:59.999000+08:00,565294.7254,885,2439.2,425624.0806,0
58,2025-08-12 19:28:00+08:00,174.46,174.7,174.45,174.69,3921.14,2025-08-12 19:28:59.999000+08:00,684713.829,1079,3230.57,564145.102,0
59,2025-08-12 19:29:00+08:00,174.69,174.7,174.6,174.65,2831.41,2025-08-12 19:29:59.999000+08:00,494546.4323,789,1609.61,281136.2189,0
60,2025-08-12 19:30:00+08:00,174.65,174.74,174.59,174.74,5034.01,2025-08-12 19:30:59.999000+08:00,879278.0162,1072,2600.85,454324.9995,0
61,2025-08-12 19:31:00+08:00,174.73,174.91,174.73,174.9,6949.47,2025-08-12 19:31:59.999000+08:00,1214961.6382,1397,4534.94,792870.632,0
62,2025-08-12 19:32:00+08:00,174.91,175.0,174.9,174.99,19809.93,2025-08-12 19:32:59.999000+08:00,3465987.3062,1931,8026.78,1404404.5447,0
63,2025-08-12 19:33:00+08:00,175.0,175.1,174.95,175.08,12272.53,2025-08-12 19:33:59.999000+08:00,2147985.9371,1595,7493.37,1311561.2531,0
64,2025-08-12 19:34:00+08:00,175.09,175.14,175.05,175.11,7572.5,2025-08-12 19:34:59.999000+08:00,1325960.1762,1006,3767.4,659661.7561,0
65,2025-08-12 19:35:00+08:00,175.11,175.12,174.91,174.98,8324.93,2025-08-12 19:35:59.999000+08:00,1456833.7901,1333,3472.33,607668.1765,0
66,2025-08-12 19:36:00+08:00,174.97,175.03,174.92,174.92,5120.84,2025-08-12 19:36:59.999000+08:00,895961.2744,921,3122.99,546391.4128,0
67,2025-08-12 19:37:00+08:00,174.92,175.07,174.92,175.05,9707.13,2025-08-12 19:37:59.999000+08:00,1699027.9301,951,7354.05,1287247.7605,0
68,2025-08-12 19:38:00+08:00,175.05,175.05,174.99,175.03,3248.84,2025-08-12 19:38:59.999000+08:00,568607.3002,641,1098.36,192234.0878,0
69,2025-08-12 19:39:00+08:00,175.03,175.1,174.98,175.07,4225.54,2025-08-12 19:39:59.999000+08:00,739671.5043,733,1639.51,287001.8429,0
70,2025-08-12 19:40:00+08:00,175.07,175.07,174.82,174.84,12093.68,2025-08-12 19:40:59.999000+08:00,2115468.7689,1550,2569.67,449452.46,0
71,2025-08-12 19:41:00+08:00,174.84,174.97,174.83,174.86,7398.65,2025-08-12 19:41:59.999000+08:00,1294037.5393,1419,4129.52,722268.9671,0
72,2025-08-12 19:42:00+08:00,174.86,174.87,174.68,174.68,9497.7,2025-08-12 19:42:59.999000+08:00,1660116.3759,1216,2404.63,420311.2951,0
73,2025-08-12 19:43:00+08:00,174.69,174.75,174.65,174.72,4095.35,2025-08-12 19:43:59.999000+08:00,715400.3797,1057,1830.74,319804.0128,0
74,2025-08-12 19:44:00+08:00,174.72,174.75,174.63,174.63,2812.58,2025-08-12 19:44:59.999000+08:00,491332.0803,785,791.08,138207.0823,0
75,2025-08-12 19:45:00+08:00,174.63,174.82,174.56,174.81,6214.82,2025-08-12 19:45:59.999000+08:00,1085516.1078,1785,2510.8,438567.6845,0
76,2025-08-12 19:46:00+08:00,174.82,174.88,174.81,174.88,2340.39,2025-08-12 19:46:59.999000+08:00,409201.0373,452,2023.99,353884.5237,0
77,2025-08-12 19:47:00+08:00,174.88,175.02,174.87,174.97,7275.58,2025-08-12 19:47:59.999000+08:00,1273122.8565,898,3017.47,527998.8232,0
78,2025-08-12 19:48:00+08:00,174.96,175.06,174.92,175.06,3628.77,2025-08-12 19:48:59.999000+08:00,635069.9217,740,1978.19,346189.0006,0
79,2025-08-12 19:49:00+08:00,175.06,175.21,175.02,175.07,8190.34,2025-08-12 19:49:59.999000+08:00,1434516.8846,1338,5808.04,1017323.406,0
80,2025-08-12 19:50:00+08:00,175.07,175.17,175.06,175.11,10620.36,2025-08-12 19:50:59.999000+08:00,1859718.1771,1283,7611.81,1332931.1934,0
81,2025-08-12 19:51:00+08:00,175.11,175.2,174.96,174.96,13393.03,2025-08-12 19:51:59.999000+08:00,2344538.4553,1165,3186.78,558170.1759,0
82,2025-08-12 19:52:00+08:00,174.95,175.07,174.95,175.0,4105.84,2025-08-12 19:52:59.999000+08:00,718608.2166,1032,2426.88,424776.8528,0
83,2025-08-12 19:53:00+08:00,175.0,175.0,174.96,174.98,2746.42,2025-08-12 19:53:59.999000+08:00,480557.3584,652,1288.78,225506.48,0
84,2025-08-12 19:54:00+08:00,174.98,175.03,174.95,175.01,5961.0,2025-08-12 19:54:59.999000+08:00,1043038.1142,926,3561.07,623088.3514,0
85,2025-08-12 19:55:00+08:00,175.0,175.2,175.0,175.2,4306.69,2025-08-12 19:55:59.999000+08:00,754253.6504,873,2678.53,469125.7852,0
86,2025-08-12 19:56:00+08:00,175.19,175.27,175.12,175.12,13260.13,2025-08-12 19:56:59.999000+08:00,2323374.8306,1158,9989.73,1750350.1013,0
87,2025-08-12 19:57:00+08:00,175.12,175.13,174.97,174.97,7315.87,2025-08-12 19:57:59.999000+08:00,1280582.4167,1074,1613.73,282469.7188,0
88,2025-08-12 19:58:00+08:00,174.96,175.27,174.96,175.2,10548.46,2025-08-12 19:58:59.999000+08:00,1847144.2769,1389,5773.38,1010897.642,0
89,2025-08-12 19:59:00+08:00,175.19,175.22,175.07,175.14,10513.92,2025-08-12 19:59:59.999000+08:00,1841594.6245,996,5350.0,937087.5226,0
90,2025-08-12 20:00:00+08:00,175.13,175.34,175.07,175.3,15004.26,2025-08-12 20:00:59.999000+08:00,2629181.9003,1698,9432.94,1653212.6739,0
91,2025-08-12 20:01:00+08:00,175.3,175.3,175.02,175.02,6358.33,2025-08-12 20:01:59.999000+08:00,1113396.8902,1445,2029.29,355343.0216,0
92,2025-08-12 20:02:00+08:00,175.02,175.19,175.01,175.19,7782.2,2025-08-12 20:02:59.999000+08:00,1362601.1492,1279,5066.9,887114.4346,0
93,2025-08-12 20:03:00+08:00,175.19,175.22,175.09,175.13,5111.43,2025-08-12 20:03:59.999000+08:00,895280.0515,706,2174.59,380865.7399,0
94,2025-08-12 20:04:00+08:00,175.13,175.22,175.13,175.2,6361.7,2025-08-12 20:04:59.999000+08:00,1114453.2092,841,2847.69,498860.8447,0
95,2025-08-12 20:05:00+08:00,175.2,175.23,174.9,174.93,9040.5,2025-08-12 20:05:59.999000+08:00,1582587.3849,1189,2513.01,440093.5196,0
96,2025-08-12 20:06:00+08:00,174.94,175.0,174.85,174.89,6571.03,2025-08-12 20:06:59.999000+08:00,1149394.1495,1183,3534.73,618306.9401,0
97,2025-08-12 20:07:00+08:00,174.9,175.1,174.85,174.99,7137.03,2025-08-12 20:07:59.999000+08:00,1248686.4912,1152,3114.19,544864.4515,0
98,2025-08-12 20:08:00+08:00,174.99,175.04,174.96,174.98,5977.61,2025-08-12 20:08:59.999000+08:00,1046071.4586,735,3096.91,541922.3672,0
99,2025-08-12 20:09:00+08:00,174.98,175.09,174.91,175.08,3626.18,2025-08-12 20:09:59.999000+08:00,634501.704,758,1959.94,342981.7943,0
100,2025-08-12 20:10:00+08:00,175.09,175.09,174.91,174.92,4675.52,2025-08-12 20:10:59.999000+08:00,818336.9417,657,2775.84,485875.6059,0
101,2025-08-12 20:11:00+08:00,174.91,175.0,174.9,174.96,4043.85,2025-08-12 20:11:59.999000+08:00,707417.119,708,1802.27,315295.5408,0
102,2025-08-12 20:12:00+08:00,174.97,175.09,174.97,175.08,3879.22,2025-08-12 20:12:59.999000+08:00,679010.478,640,3153.19,551931.0886,0
103,2025-08-12 20:13:00+08:00,175.09,175.09,174.97,175.02,4967.3,2025-08-12 20:13:59.999000+08:00,869332.1344,606,1545.55,270486.7025,0
104,2025-08-12 20:14:00+08:00,175.02,175.06,174.95,174.96,2183.78,2025-08-12 20:14:59.999000+08:00,382188.3843,462,1166.3,204114.5817,0
105,2025-08-12 20:15:00+08:00,174.95,175.05,174.91,175.02,9002.72,2025-08-12 20:15:59.999000+08:00,1575517.0345,889,4234.48,741035.9703,0
106,2025-08-12 20:16:00+08:00,175.01,175.01,174.84,174.84,6103.91,2025-08-12 20:16:59.999000+08:00,1067539.9384,786,1042.99,182394.9725,0
107,2025-08-12 20:17:00+08:00,174.83,174.84,174.73,174.78,11262.37,2025-08-12 20:17:59.999000+08:00,1968476.1017,1400,5176.49,904801.4002,0
108,2025-08-12 20:18:00+08:00,174.78,174.87,174.73,174.87,6438.65,2025-08-12 20:18:59.999000+08:00,1125327.6356,1253,1563.08,273219.8895,0
109,2025-08-12 20:19:00+08:00,174.86,174.87,174.74,174.74,4672.73,2025-08-12 20:19:59.999000+08:00,816702.9136,766,2518.67,440200.4934,0
110,2025-08-12 20:20:00+08:00,174.73,174.75,174.66,174.68,6354.59,2025-08-12 20:20:59.999000+08:00,1110186.8913,886,1295.29,226323.1778,0
111,2025-08-12 20:21:00+08:00,174.67,174.79,174.64,174.78,5422.32,2025-08-12 20:21:59.999000+08:00,947351.4601,951,2242.8,391882.6845,0
112,2025-08-12 20:22:00+08:00,174.78,175.06,174.78,175.05,10268.5,2025-08-12 20:22:59.999000+08:00,1795950.3852,1117,5874.68,1027503.7484,0
113,2025-08-12 20:23:00+08:00,175.06,175.1,174.92,175.09,13377.61,2025-08-12 20:23:59.999000+08:00,2341024.331,1038,7424.36,1299129.9731,0
114,2025-08-12 20:24:00+08:00,175.1,175.3,175.09,175.26,26280.21,2025-08-12 20:24:59.999000+08:00,4603788.6198,1846,10693.35,1872898.0321,0
115,2025-08-12 20:25:00+08:00,175.25,175.36,175.11,175.34,8453.99,2025-08-12 20:25:59.999000+08:00,1481615.432,1527,4477.03,784731.9107,0
116,2025-08-12 20:26:00+08:00,175.33,175.66,175.32,175.66,33492.01,2025-08-12 20:26:59.999000+08:00,5878799.1414,3758,18309.42,3213916.6921,0
117,2025-08-12 20:27:00+08:00,175.66,175.78,175.61,175.62,25715.3,2025-08-12 20:27:59.999000+08:00,4518751.0693,2793,13939.72,2449648.7534,0
118,2025-08-12 20:28:00+08:00,175.62,175.66,175.49,175.49,12064.33,2025-08-12 20:28:59.999000+08:00,2117942.055,1973,2867.87,503437.5883,0
119,2025-08-12 20:29:00+08:00,175.5,175.68,175.49,175.68,10089.41,2025-08-12 20:29:59.999000+08:00,1771603.8209,1250,6945.71,1219599.6502,0
120,2025-08-12 20:30:00+08:00,175.68,177.45,175.68,177.39,369005.01,2025-08-12 20:30:59.999000+08:00,65230649.2046,24395,236143.7,41737995.6329,0
121,2025-08-12 20:31:00+08:00,177.4,177.73,177.17,177.68,144695.14,2025-08-12 20:31:59.999000+08:00,25676787.2769,11081,79000.09,14020032.9428,0
122,2025-08-12 20:32:00+08:00,177.67,178.14,177.58,178.12,148654.93,2025-08-12 20:32:59.999000+08:00,26440422.09806,12008,80264.02,14277789.07886,0
123,2025-08-12 20:33:00+08:00,178.12,178.12,177.62,177.84,121378.6,2025-08-12 20:33:59.999000+08:00,21587867.0828,9440,39866.97,7091068.8111,0
124,2025-08-12 20:34:00+08:00,177.84,178.08,177.1,177.25,132482.16,2025-08-12 20:34:59.999000+08:00,23534442.8399,8938,46778.66,8315654.0957,0
125,2025-08-12 20:35:00+08:00,177.24,177.24,176.75,177.07,144132.72,2025-08-12 20:35:59.999000+08:00,25509476.565,10004,76043.81,13459077.0355,0
126,2025-08-12 20:36:00+08:00,177.08,177.38,176.8,177.36,71591.16,2025-08-12 20:36:59.999000+08:00,12675441.4237,5959,43326.78,7671935.0879,0
127,2025-08-12 20:37:00+08:00,177.35,177.41,176.92,177.02,62740.83,2025-08-12 20:37:59.999000+08:00,11114334.4671,4938,26030.93,4611809.0913,0
128,2025-08-12 20:38:00+08:00,177.01,177.29,176.85,177.24,59393.79,2025-08-12 20:38:59.999000+08:00,10518051.5223,4594,35493.07,6287216.0193,0
129,2025-08-12 20:39:00+08:00,177.23,177.45,177.01,177.42,30265.0,2025-08-12 20:39:59.999000+08:00,5363220.6356,3178,22389.34,3967988.3807,0
130,2025-08-12 20:40:00+08:00,177.43,177.77,177.42,177.6,136914.55,2025-08-12 20:40:59.999000+08:00,24313757.5564,7444,96674.48,17167415.1749,0
131,2025-08-12 20:41:00+08:00,177.59,178.04,177.57,177.94,65628.82,2025-08-12 20:41:59.999000+08:00,11671183.6563,6172,42420.19,7544248.9297,0
132,2025-08-12 20:42:00+08:00,177.93,178.1,177.69,178.05,53120.86,2025-08-12 20:42:59.999000+08:00,9449543.323,4642,32153.94,5720866.3055,0
133,2025-08-12 20:43:00+08:00,178.06,178.17,177.89,178.04,79131.07,2025-08-12 20:43:59.999000+08:00,14088413.6202,5143,45060.81,8023519.0165,0
134,2025-08-12 20:44:00+08:00,178.05,178.19,177.92,178.07,78313.35,2025-08-12 20:44:59.999000+08:00,13943759.4426,4684,36414.71,6484629.912,0
135,2025-08-12 20:45:00+08:00,178.07,178.2,177.69,177.7,74971.39,2025-08-12 20:45:59.999000+08:00,13339620.0888,5859,33690.58,5996448.742,0
136,2025-08-12 20:46:00+08:00,177.69,177.87,177.5,177.75,66547.66,2025-08-12 20:46:59.999000+08:00,11825148.5584,5315,33121.05,5885195.7866,0
137,2025-08-12 20:47:00+08:00,177.75,177.75,177.41,177.55,39493.87,2025-08-12 20:47:59.999000+08:00,7013226.6906,3581,16705.85,2967035.6987,0
138,2025-08-12 20:48:00+08:00,177.56,177.86,177.45,177.85,50845.86,2025-08-12 20:48:59.999000+08:00,9032613.9493,3499,26585.23,4722947.5352,0
139,2025-08-12 20:49:00+08:00,177.85,178.1,177.7,178.09,37181.06,2025-08-12 20:49:59.999000+08:00,6612694.401,3488,19586.67,3484508.6196,0
140,2025-08-12 20:50:00+08:00,178.1,178.65,178.09,178.53,150535.76,2025-08-12 20:50:59.999000+08:00,26860553.5364,9167,98325.42,17545620.4179,0
141,2025-08-12 20:51:00+08:00,178.54,178.56,178.12,178.24,51239.1,2025-08-12 20:51:59.999000+08:00,9141059.725,4433,29167.42,5204103.9323,0
142,2025-08-12 20:52:00+08:00,178.25,178.36,177.94,177.94,33715.63,2025-08-12 20:52:59.999000+08:00,6006908.0232,3159,13560.06,2416923.7715,0
143,2025-08-12 20:53:00+08:00,177.94,178.01,177.81,177.97,25431.86,2025-08-12 20:53:59.999000+08:00,4524654.7248,2825,13703.15,2437964.283,0
144,2025-08-12 20:54:00+08:00,177.96,178.01,177.85,177.91,14951.82,2025-08-12 20:54:59.999000+08:00,2660487.9242,1846,6518.31,1159840.7244,0
145,2025-08-12 20:55:00+08:00,177.9,178.18,177.88,178.06,21147.7,2025-08-12 20:55:59.999000+08:00,3765294.2072,1892,13278.42,2364197.9925,0
146,2025-08-12 20:56:00+08:00,178.06,178.06,177.7,177.7,27633.71,2025-08-12 20:56:59.999000+08:00,4914958.3487,2473,8837.15,1572105.7059,0
147,2025-08-12 20:57:00+08:00,177.7,177.71,177.38,177.66,56811.6,2025-08-12 20:57:59.999000+08:00,10085270.6565,4330,26991.41,4791143.6885,0
148,2025-08-12 20:58:00+08:00,177.67,177.72,177.59,177.64,11734.96,2025-08-12 20:58:59.999000+08:00,2084826.2668,1782,6100.83,1083880.7412,0
149,2025-08-12 20:59:00+08:00,177.64,177.88,177.57,177.86,22997.42,2025-08-12 20:59:59.999000+08:00,4087942.736,1859,15337.68,2726383.2036,0
150,2025-08-12 21:00:00+08:00,177.86,178.03,177.69,177.69,40265.26,2025-08-12 21:00:59.999000+08:00,7163227.6504,4000,23148.74,4118318.372,0
151,2025-08-12 21:01:00+08:00,177.7,177.7,177.33,177.44,28764.45,2025-08-12 21:01:59.999000+08:00,5104778.6225,3289,10941.28,1941750.5026,0
152,2025-08-12 21:02:00+08:00,177.44,177.48,177.26,177.27,33633.75,2025-08-12 21:02:59.999000+08:00,5965466.6648,3214,10421.15,1848431.1291,0
153,2025-08-12 21:03:00+08:00,177.27,177.27,176.81,176.85,81401.3,2025-08-12 21:03:59.999000+08:00,14411562.5436,5296,23283.48,4122256.5819,0
154,2025-08-12 21:04:00+08:00,176.85,176.94,176.63,176.64,38551.49,2025-08-12 21:04:59.999000+08:00,6816053.5415,3928,14521.51,2567524.2666,0
155,2025-08-12 21:05:00+08:00,176.64,176.64,176.2,176.52,107265.08,2025-08-12 21:05:59.999000+08:00,18922149.69186,7783,52297.48,9225180.7865,0
156,2025-08-12 21:06:00+08:00,176.52,176.96,176.52,176.73,56658.12,2025-08-12 21:06:59.999000+08:00,10016890.2952,4487,25236.73,4461559.0881,0
157,2025-08-12 21:07:00+08:00,176.73,177.13,176.71,176.96,50462.73,2025-08-12 21:07:59.999000+08:00,8932320.4239,4229,29581.0,5235765.5887,0
158,2025-08-12 21:08:00+08:00,176.95,177.08,176.82,177.05,28738.53,2025-08-12 21:08:59.999000+08:00,5085419.161,2339,14628.63,2588454.9453,0
159,2025-08-12 21:09:00+08:00,177.04,177.05,176.87,176.96,17004.63,2025-08-12 21:09:59.999000+08:00,3009318.5961,1809,8910.34,1576907.4425,0
160,2025-08-12 21:10:00+08:00,176.96,177.34,176.86,177.33,24865.88,2025-08-12 21:10:59.999000+08:00,4404377.794,2788,16130.11,2857107.1546,0
161,2025-08-12 21:11:00+08:00,177.32,177.4,177.21,177.39,27490.79,2025-08-12 21:11:59.999000+08:00,4874885.6204,2739,13196.62,2340416.9796,0
162,2025-08-12 21:12:00+08:00,177.39,177.48,177.31,177.41,23210.68,2025-08-12 21:12:59.999000+08:00,4117269.4286,2511,12776.22,2266294.1799,0
163,2025-08-12 21:13:00+08:00,177.42,177.5,177.38,177.47,15692.83,2025-08-12 21:13:59.999000+08:00,2784209.2933,1796,7716.81,1369140.8339,0
164,2025-08-12 21:14:00+08:00,177.48,177.57,177.44,177.45,12931.65,2025-08-12 21:14:59.999000+08:00,2295462.7996,1780,6902.37,1225289.459,0
165,2025-08-12 21:15:00+08:00,177.44,177.5,176.98,177.01,22493.36,2025-08-12 21:15:59.999000+08:00,3986960.1943,3550,6671.25,1182583.1762,0
166,2025-08-12 21:16:00+08:00,177.01,177.34,177.01,177.32,31507.9,2025-08-12 21:16:59.999000+08:00,5583988.7657,2471,23399.08,4146951.1303,0
