open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-12 18:55:00+08:00,174.6500,174.6800,174.5400,174.6500,4999.34,2025-08-12 18:55:59.999000+08:00,872985.131100,933,2179.92,380655.290700,0
2025-08-12 18:56:00+08:00,174.6500,174.7000,174.5800,174.6100,9290.82,2025-08-12 18:56:59.999000+08:00,1622784.979900,1151,7632.48,1333145.464200,0
2025-08-12 18:57:00+08:00,174.6200,174.6600,174.6100,174.6500,2542.82,2025-08-12 18:57:59.999000+08:00,444062.415900,662,952.81,166392.241200,0
2025-08-12 18:58:00+08:00,174.6600,174.7300,174.6300,174.6900,5718.60,2025-08-12 18:58:59.999000+08:00,998922.540900,951,1931.98,337460.898700,0
2025-08-12 18:59:00+08:00,174.6800,174.6900,174.6100,174.6900,4261.42,2025-08-12 18:59:59.999000+08:00,744268.530300,596,2227.89,389082.397000,0
2025-08-12 19:00:00+08:00,174.6800,174.7800,174.6300,174.6900,6036.48,2025-08-12 19:00:59.999000+08:00,1054562.080400,1896,2896.00,505912.263000,0
2025-08-12 19:01:00+08:00,174.6900,174.8000,174.5400,174.6100,11152.81,2025-08-12 19:01:59.999000+08:00,1947456.152600,1290,3996.56,697975.599200,0
2025-08-12 19:02:00+08:00,174.6100,174.7200,174.6000,174.7100,8638.79,2025-08-12 19:02:59.999000+08:00,1508979.546100,872,3718.01,649442.249800,0
2025-08-12 19:03:00+08:00,174.7100,174.8200,174.7100,174.7200,5010.61,2025-08-12 19:03:59.999000+08:00,875563.237800,718,3505.83,612571.282600,0
2025-08-12 19:04:00+08:00,174.7200,174.7300,174.6900,174.7200,2973.90,2025-08-12 19:04:59.999000+08:00,519581.918800,734,1183.29,206740.213900,0
2025-08-12 19:05:00+08:00,174.7200,174.7400,174.6800,174.7300,1577.01,2025-08-12 19:05:59.999000+08:00,275517.924400,479,714.94,124909.242400,0
2025-08-12 19:06:00+08:00,174.7400,174.8600,174.7300,174.8200,4880.90,2025-08-12 19:06:59.999000+08:00,853273.562600,1028,3426.11,598945.854100,0
2025-08-12 19:07:00+08:00,174.8200,174.8200,174.6000,174.6100,4245.33,2025-08-12 19:07:59.999000+08:00,741900.450300,750,2209.96,386199.452500,0
2025-08-12 19:08:00+08:00,174.6100,174.7100,174.5600,174.6500,5553.89,2025-08-12 19:08:59.999000+08:00,969943.237700,999,4066.47,710181.205200,0
2025-08-12 19:09:00+08:00,174.6500,174.6500,174.4600,174.5000,6711.18,2025-08-12 19:09:59.999000+08:00,1171119.664800,1015,3003.17,524087.684700,0
2025-08-12 19:10:00+08:00,174.5000,174.5000,174.1000,174.1100,13291.11,2025-08-12 19:10:59.999000+08:00,2316440.620900,2109,2910.96,507423.638100,0
2025-08-12 19:11:00+08:00,174.1200,174.1400,173.6000,173.6500,74409.35,2025-08-12 19:11:59.999000+08:00,12931247.573500,6431,28235.38,4906144.663400,0
2025-08-12 19:12:00+08:00,173.6500,173.7300,173.6300,173.6500,24662.63,2025-08-12 19:12:59.999000+08:00,4283262.761200,2674,14928.45,2592694.678900,0
2025-08-12 19:13:00+08:00,173.6400,173.7500,173.6000,173.7400,22584.71,2025-08-12 19:13:59.999000+08:00,3922335.057300,2240,12928.93,2245558.645700,0
2025-08-12 19:14:00+08:00,173.7400,173.8800,173.6800,173.8300,12287.10,2025-08-12 19:14:59.999000+08:00,2134988.439200,1855,6267.98,1089105.919400,0
2025-08-12 19:15:00+08:00,173.8400,174.1900,173.8200,174.1300,20217.68,2025-08-12 19:15:59.999000+08:00,3518749.307000,2520,9873.44,1718072.005800,0
2025-08-12 19:16:00+08:00,174.1300,174.4400,174.1100,174.4400,18947.48,2025-08-12 19:16:59.999000+08:00,3301822.976600,2260,12209.59,2127550.437200,0
2025-08-12 19:17:00+08:00,174.4300,174.4700,174.2300,174.3700,15235.22,2025-08-12 19:17:59.999000+08:00,2656382.673900,1659,3860.24,673082.205600,0
2025-08-12 19:18:00+08:00,174.3700,174.6200,174.3700,174.4500,10191.18,2025-08-12 19:18:59.999000+08:00,1778746.570200,1721,4199.12,732910.660400,0
2025-08-12 19:19:00+08:00,174.4400,174.4700,174.3000,174.4600,4353.49,2025-08-12 19:19:59.999000+08:00,759149.693600,1018,2006.20,349838.797700,0
2025-08-12 19:20:00+08:00,174.4700,174.5100,174.3900,174.4400,6025.32,2025-08-12 19:20:59.999000+08:00,1051158.984500,1026,2604.13,454298.795500,0
2025-08-12 19:21:00+08:00,174.4400,174.4500,174.3400,174.4400,4807.51,2025-08-12 19:21:59.999000+08:00,838363.274100,851,2327.80,405971.485300,0
2025-08-12 19:22:00+08:00,174.4300,174.5000,174.3600,174.4700,7211.85,2025-08-12 19:22:59.999000+08:00,1257866.996700,1110,2200.37,383824.816100,0
2025-08-12 19:23:00+08:00,174.4600,174.5500,174.4600,174.5500,3375.15,2025-08-12 19:23:59.999000+08:00,589009.885400,710,1967.36,343334.975000,0
2025-08-12 19:24:00+08:00,174.5500,174.6600,174.5300,174.6300,6887.73,2025-08-12 19:24:59.999000+08:00,1202488.414000,1259,3611.92,630603.216000,0
2025-08-12 19:25:00+08:00,174.6300,174.6300,174.4600,174.5100,5432.02,2025-08-12 19:25:59.999000+08:00,948098.879200,872,1442.97,251799.120600,0
2025-08-12 19:26:00+08:00,174.5100,174.5100,174.4000,174.4200,6704.04,2025-08-12 19:26:59.999000+08:00,1169484.639900,878,1994.37,347924.104400,0
2025-08-12 19:27:00+08:00,174.4200,174.5400,174.3900,174.4600,3239.69,2025-08-12 19:27:59.999000+08:00,565294.725400,885,2439.20,425624.080600,0
2025-08-12 19:28:00+08:00,174.4600,174.7000,174.4500,174.6900,3921.14,2025-08-12 19:28:59.999000+08:00,684713.829000,1079,3230.57,564145.102000,0
2025-08-12 19:29:00+08:00,174.6900,174.7000,174.6000,174.6500,2831.41,2025-08-12 19:29:59.999000+08:00,494546.432300,789,1609.61,281136.218900,0
2025-08-12 19:30:00+08:00,174.6500,174.7400,174.5900,174.7400,5034.01,2025-08-12 19:30:59.999000+08:00,879278.016200,1072,2600.85,454324.999500,0
2025-08-12 19:31:00+08:00,174.7300,174.9100,174.7300,174.9000,6949.47,2025-08-12 19:31:59.999000+08:00,1214961.638200,1397,4534.94,792870.632000,0
2025-08-12 19:32:00+08:00,174.9100,175.0000,174.9000,174.9900,19809.93,2025-08-12 19:32:59.999000+08:00,3465987.306200,1931,8026.78,1404404.544700,0
2025-08-12 19:33:00+08:00,175.0000,175.1000,174.9500,175.0800,12272.53,2025-08-12 19:33:59.999000+08:00,2147985.937100,1595,7493.37,1311561.253100,0
2025-08-12 19:34:00+08:00,175.0900,175.1400,175.0500,175.1100,7572.50,2025-08-12 19:34:59.999000+08:00,1325960.176200,1006,3767.40,659661.756100,0
2025-08-12 19:35:00+08:00,175.1100,175.1200,174.9100,174.9800,8324.93,2025-08-12 19:35:59.999000+08:00,1456833.790100,1333,3472.33,607668.176500,0
2025-08-12 19:36:00+08:00,174.9700,175.0300,174.9200,174.9200,5120.84,2025-08-12 19:36:59.999000+08:00,895961.274400,921,3122.99,546391.412800,0
2025-08-12 19:37:00+08:00,174.9200,175.0700,174.9200,175.0500,9707.13,2025-08-12 19:37:59.999000+08:00,1699027.930100,951,7354.05,1287247.760500,0
2025-08-12 19:38:00+08:00,175.0500,175.0500,174.9900,175.0300,3248.84,2025-08-12 19:38:59.999000+08:00,568607.300200,641,1098.36,192234.087800,0
2025-08-12 19:39:00+08:00,175.0300,175.1000,174.9800,175.0700,4225.54,2025-08-12 19:39:59.999000+08:00,739671.504300,733,1639.51,287001.842900,0
2025-08-12 19:40:00+08:00,175.0700,175.0700,174.8200,174.8400,12093.68,2025-08-12 19:40:59.999000+08:00,2115468.768900,1550,2569.67,449452.460000,0
2025-08-12 19:41:00+08:00,174.8400,174.9700,174.8300,174.8600,7398.65,2025-08-12 19:41:59.999000+08:00,1294037.539300,1419,4129.52,722268.967100,0
2025-08-12 19:42:00+08:00,174.8600,174.8700,174.6800,174.6800,9497.70,2025-08-12 19:42:59.999000+08:00,1660116.375900,1216,2404.63,420311.295100,0
2025-08-12 19:43:00+08:00,174.6900,174.7500,174.6500,174.7200,4095.35,2025-08-12 19:43:59.999000+08:00,715400.379700,1057,1830.74,319804.012800,0
2025-08-12 19:44:00+08:00,174.7200,174.7500,174.6300,174.6300,2812.58,2025-08-12 19:44:59.999000+08:00,491332.080300,785,791.08,138207.082300,0
2025-08-12 19:45:00+08:00,174.6300,174.8200,174.5600,174.8100,6214.82,2025-08-12 19:45:59.999000+08:00,1085516.107800,1785,2510.80,438567.684500,0
2025-08-12 19:46:00+08:00,174.8200,174.8800,174.8100,174.8800,2340.39,2025-08-12 19:46:59.999000+08:00,409201.037300,452,2023.99,353884.523700,0
2025-08-12 19:47:00+08:00,174.8800,175.0200,174.8700,174.9700,7275.58,2025-08-12 19:47:59.999000+08:00,1273122.856500,898,3017.47,527998.823200,0
2025-08-12 19:48:00+08:00,174.9600,175.0600,174.9200,175.0600,3628.77,2025-08-12 19:48:59.999000+08:00,635069.921700,740,1978.19,346189.000600,0
2025-08-12 19:49:00+08:00,175.0600,175.2100,175.0200,175.0700,8190.34,2025-08-12 19:49:59.999000+08:00,1434516.884600,1338,5808.04,1017323.406000,0
2025-08-12 19:50:00+08:00,175.0700,175.1700,175.0600,175.1100,10620.36,2025-08-12 19:50:59.999000+08:00,1859718.177100,1283,7611.81,1332931.193400,0
2025-08-12 19:51:00+08:00,175.1100,175.2000,174.9600,174.9600,13393.03,2025-08-12 19:51:59.999000+08:00,2344538.455300,1165,3186.78,558170.175900,0
2025-08-12 19:52:00+08:00,174.9500,175.0700,174.9500,175.0000,4105.84,2025-08-12 19:52:59.999000+08:00,718608.216600,1032,2426.88,424776.852800,0
2025-08-12 19:53:00+08:00,175.0000,175.0000,174.9600,174.9800,2746.42,2025-08-12 19:53:59.999000+08:00,480557.358400,652,1288.78,225506.480000,0
2025-08-12 19:54:00+08:00,174.9800,175.0300,174.9500,175.0100,5961.00,2025-08-12 19:54:59.999000+08:00,1043038.114200,926,3561.07,623088.351400,0
2025-08-12 19:55:00+08:00,175.0000,175.2000,175.0000,175.2000,4306.69,2025-08-12 19:55:59.999000+08:00,754253.650400,873,2678.53,469125.785200,0
2025-08-12 19:56:00+08:00,175.1900,175.2700,175.1200,175.1200,13260.13,2025-08-12 19:56:59.999000+08:00,2323374.830600,1158,9989.73,1750350.101300,0
2025-08-12 19:57:00+08:00,175.1200,175.1300,174.9700,174.9700,7315.87,2025-08-12 19:57:59.999000+08:00,1280582.416700,1074,1613.73,282469.718800,0
2025-08-12 19:58:00+08:00,174.9600,175.2700,174.9600,175.2000,10548.46,2025-08-12 19:58:59.999000+08:00,1847144.276900,1389,5773.38,1010897.642000,0
2025-08-12 19:59:00+08:00,175.1900,175.2200,175.0700,175.1400,10513.92,2025-08-12 19:59:59.999000+08:00,1841594.624500,996,5350.00,937087.522600,0
2025-08-12 20:00:00+08:00,175.1300,175.3400,175.0700,175.3000,15004.26,2025-08-12 20:00:59.999000+08:00,2629181.900300,1698,9432.94,1653212.673900,0
2025-08-12 20:01:00+08:00,175.3000,175.3000,175.0200,175.0200,6358.33,2025-08-12 20:01:59.999000+08:00,1113396.890200,1445,2029.29,355343.021600,0
2025-08-12 20:02:00+08:00,175.0200,175.1900,175.0100,175.1900,7782.20,2025-08-12 20:02:59.999000+08:00,1362601.149200,1279,5066.90,887114.434600,0
2025-08-12 20:03:00+08:00,175.1900,175.2200,175.0900,175.1300,5111.43,2025-08-12 20:03:59.999000+08:00,895280.051500,706,2174.59,380865.739900,0
2025-08-12 20:04:00+08:00,175.1300,175.2200,175.1300,175.2000,6361.70,2025-08-12 20:04:59.999000+08:00,1114453.209200,841,2847.69,498860.844700,0
2025-08-12 20:05:00+08:00,175.2000,175.2300,174.9000,174.9300,9040.50,2025-08-12 20:05:59.999000+08:00,1582587.384900,1189,2513.01,440093.519600,0
2025-08-12 20:06:00+08:00,174.9400,175.0000,174.8500,174.8900,6571.03,2025-08-12 20:06:59.999000+08:00,1149394.149500,1183,3534.73,618306.940100,0
2025-08-12 20:07:00+08:00,174.9000,175.1000,174.8500,174.9900,7137.03,2025-08-12 20:07:59.999000+08:00,1248686.491200,1152,3114.19,544864.451500,0
2025-08-12 20:08:00+08:00,174.9900,175.0400,174.9600,174.9800,5977.61,2025-08-12 20:08:59.999000+08:00,1046071.458600,735,3096.91,541922.367200,0
2025-08-12 20:09:00+08:00,174.9800,175.0900,174.9100,175.0800,3626.18,2025-08-12 20:09:59.999000+08:00,634501.704000,758,1959.94,342981.794300,0
2025-08-12 20:10:00+08:00,175.0900,175.0900,174.9100,174.9200,4675.52,2025-08-12 20:10:59.999000+08:00,818336.941700,657,2775.84,485875.605900,0
2025-08-12 20:11:00+08:00,174.9100,175.0000,174.9000,174.9600,4043.85,2025-08-12 20:11:59.999000+08:00,707417.119000,708,1802.27,315295.540800,0
2025-08-12 20:12:00+08:00,174.9700,175.0900,174.9700,175.0800,3879.22,2025-08-12 20:12:59.999000+08:00,679010.478000,640,3153.19,551931.088600,0
2025-08-12 20:13:00+08:00,175.0900,175.0900,174.9700,175.0200,4967.30,2025-08-12 20:13:59.999000+08:00,869332.134400,606,1545.55,270486.702500,0
2025-08-12 20:14:00+08:00,175.0200,175.0600,174.9500,174.9600,2183.78,2025-08-12 20:14:59.999000+08:00,382188.384300,462,1166.30,204114.581700,0
2025-08-12 20:15:00+08:00,174.9500,175.0500,174.9100,175.0200,9002.72,2025-08-12 20:15:59.999000+08:00,1575517.034500,889,4234.48,741035.970300,0
2025-08-12 20:16:00+08:00,175.0100,175.0100,174.8400,174.8400,6103.91,2025-08-12 20:16:59.999000+08:00,1067539.938400,786,1042.99,182394.972500,0
2025-08-12 20:17:00+08:00,174.8300,174.8400,174.7300,174.7800,11262.37,2025-08-12 20:17:59.999000+08:00,1968476.101700,1400,5176.49,904801.400200,0
2025-08-12 20:18:00+08:00,174.7800,174.8700,174.7300,174.8700,6438.65,2025-08-12 20:18:59.999000+08:00,1125327.635600,1253,1563.08,273219.889500,0
2025-08-12 20:19:00+08:00,174.8600,174.8700,174.7400,174.7400,4672.73,2025-08-12 20:19:59.999000+08:00,816702.913600,766,2518.67,440200.493400,0
2025-08-12 20:20:00+08:00,174.7300,174.7500,174.6600,174.6800,6354.59,2025-08-12 20:20:59.999000+08:00,1110186.891300,886,1295.29,226323.177800,0
2025-08-12 20:21:00+08:00,174.6700,174.7900,174.6400,174.7800,5422.32,2025-08-12 20:21:59.999000+08:00,947351.460100,951,2242.80,391882.684500,0
2025-08-12 20:22:00+08:00,174.7800,175.0600,174.7800,175.0500,10268.50,2025-08-12 20:22:59.999000+08:00,1795950.385200,1117,5874.68,1027503.748400,0
2025-08-12 20:23:00+08:00,175.0600,175.1000,174.9200,175.0900,13377.61,2025-08-12 20:23:59.999000+08:00,2341024.331000,1038,7424.36,1299129.973100,0
2025-08-12 20:24:00+08:00,175.1000,175.3000,175.0900,175.2600,26280.21,2025-08-12 20:24:59.999000+08:00,4603788.619800,1846,10693.35,1872898.032100,0
2025-08-12 20:25:00+08:00,175.2500,175.3600,175.1100,175.3400,8453.99,2025-08-12 20:25:59.999000+08:00,1481615.432000,1527,4477.03,784731.910700,0
2025-08-12 20:26:00+08:00,175.3300,175.6600,175.3200,175.6600,33492.01,2025-08-12 20:26:59.999000+08:00,5878799.141400,3758,18309.42,3213916.692100,0
2025-08-12 20:27:00+08:00,175.6600,175.7800,175.6100,175.6200,25715.30,2025-08-12 20:27:59.999000+08:00,4518751.069300,2793,13939.72,2449648.753400,0
2025-08-12 20:28:00+08:00,175.6200,175.6600,175.4900,175.4900,12064.33,2025-08-12 20:28:59.999000+08:00,2117942.055000,1973,2867.87,503437.588300,0
2025-08-12 20:29:00+08:00,175.5000,175.6800,175.4900,175.6800,10089.41,2025-08-12 20:29:59.999000+08:00,1771603.820900,1250,6945.71,1219599.650200,0
2025-08-12 20:30:00+08:00,175.6800,177.4500,175.6800,177.3900,369005.01,2025-08-12 20:30:59.999000+08:00,65230649.204600,24395,236143.70,41737995.632900,0
2025-08-12 20:31:00+08:00,177.4000,177.7300,177.1700,177.6800,144695.14,2025-08-12 20:31:59.999000+08:00,25676787.276900,11081,79000.09,14020032.942800,0
2025-08-12 20:32:00+08:00,177.6700,178.1400,177.5800,178.1200,148654.93,2025-08-12 20:32:59.999000+08:00,26440422.098060,12008,80264.02,14277789.078860,0
2025-08-12 20:33:00+08:00,178.1200,178.1200,177.6200,177.8400,121378.60,2025-08-12 20:33:59.999000+08:00,21587867.082800,9440,39866.97,7091068.811100,0
2025-08-12 20:34:00+08:00,177.8400,178.0800,177.1000,177.2500,132482.16,2025-08-12 20:34:59.999000+08:00,23534442.839900,8938,46778.66,8315654.095700,0
2025-08-12 20:35:00+08:00,177.2400,177.2400,176.7500,177.0700,144132.72,2025-08-12 20:35:59.999000+08:00,25509476.565000,10004,76043.81,13459077.035500,0
2025-08-12 20:36:00+08:00,177.0800,177.3800,176.8000,177.3600,71591.16,2025-08-12 20:36:59.999000+08:00,12675441.423700,5959,43326.78,7671935.087900,0
2025-08-12 20:37:00+08:00,177.3500,177.4100,176.9200,177.0200,62740.83,2025-08-12 20:37:59.999000+08:00,11114334.467100,4938,26030.93,4611809.091300,0
2025-08-12 20:38:00+08:00,177.0100,177.2900,176.8500,177.2400,59393.79,2025-08-12 20:38:59.999000+08:00,10518051.522300,4594,35493.07,6287216.019300,0
2025-08-12 20:39:00+08:00,177.2300,177.4500,177.0100,177.4200,30265.00,2025-08-12 20:39:59.999000+08:00,5363220.635600,3178,22389.34,3967988.380700,0
2025-08-12 20:40:00+08:00,177.4300,177.7700,177.4200,177.6000,136914.55,2025-08-12 20:40:59.999000+08:00,24313757.556400,7444,96674.48,17167415.174900,0
2025-08-12 20:41:00+08:00,177.5900,178.0400,177.5700,177.9400,65628.82,2025-08-12 20:41:59.999000+08:00,11671183.656300,6172,42420.19,7544248.929700,0
2025-08-12 20:42:00+08:00,177.9300,178.1000,177.6900,178.0500,53120.86,2025-08-12 20:42:59.999000+08:00,9449543.323000,4642,32153.94,5720866.305500,0
2025-08-12 20:43:00+08:00,178.0600,178.1700,177.8900,178.0400,79131.07,2025-08-12 20:43:59.999000+08:00,14088413.620200,5143,45060.81,8023519.016500,0
2025-08-12 20:44:00+08:00,178.0500,178.1900,177.9200,178.0700,78313.35,2025-08-12 20:44:59.999000+08:00,13943759.442600,4684,36414.71,6484629.912000,0
2025-08-12 20:45:00+08:00,178.0700,178.2000,177.6900,177.7000,74971.39,2025-08-12 20:45:59.999000+08:00,13339620.088800,5859,33690.58,5996448.742000,0
2025-08-12 20:46:00+08:00,177.6900,177.8700,177.5000,177.7500,66547.66,2025-08-12 20:46:59.999000+08:00,11825148.558400,5315,33121.05,5885195.786600,0
2025-08-12 20:47:00+08:00,177.7500,177.7500,177.4100,177.5500,39493.87,2025-08-12 20:47:59.999000+08:00,7013226.690600,3581,16705.85,2967035.698700,0
2025-08-12 20:48:00+08:00,177.5600,177.8600,177.4500,177.8500,50845.86,2025-08-12 20:48:59.999000+08:00,9032613.949300,3499,26585.23,4722947.535200,0
2025-08-12 20:49:00+08:00,177.8500,178.1000,177.7000,178.0900,37181.06,2025-08-12 20:49:59.999000+08:00,6612694.401000,3488,19586.67,3484508.619600,0
2025-08-12 20:50:00+08:00,178.1000,178.6500,178.0900,178.5300,150535.76,2025-08-12 20:50:59.999000+08:00,26860553.536400,9167,98325.42,17545620.417900,0
2025-08-12 20:51:00+08:00,178.5400,178.5600,178.1200,178.2400,51239.10,2025-08-12 20:51:59.999000+08:00,9141059.725000,4433,29167.42,5204103.932300,0
2025-08-12 20:52:00+08:00,178.2500,178.3600,177.9400,177.9400,33715.63,2025-08-12 20:52:59.999000+08:00,6006908.023200,3159,13560.06,2416923.771500,0
2025-08-12 20:53:00+08:00,177.9400,178.0100,177.8100,177.9700,25431.86,2025-08-12 20:53:59.999000+08:00,4524654.724800,2825,13703.15,2437964.283000,0
2025-08-12 20:54:00+08:00,177.9600,178.0100,177.8500,177.9100,14951.82,2025-08-12 20:54:59.999000+08:00,2660487.924200,1846,6518.31,1159840.724400,0
2025-08-12 20:55:00+08:00,177.9000,178.1800,177.8800,178.0600,21147.70,2025-08-12 20:55:59.999000+08:00,3765294.207200,1892,13278.42,2364197.992500,0
2025-08-12 20:56:00+08:00,178.0600,178.0600,177.7000,177.7000,27633.71,2025-08-12 20:56:59.999000+08:00,4914958.348700,2473,8837.15,1572105.705900,0
2025-08-12 20:57:00+08:00,177.7000,177.7100,177.3800,177.6600,56811.60,2025-08-12 20:57:59.999000+08:00,10085270.656500,4330,26991.41,4791143.688500,0
2025-08-12 20:58:00+08:00,177.6700,177.7200,177.5900,177.6400,11734.96,2025-08-12 20:58:59.999000+08:00,2084826.266800,1782,6100.83,1083880.741200,0
2025-08-12 20:59:00+08:00,177.6400,177.8800,177.5700,177.8600,22997.42,2025-08-12 20:59:59.999000+08:00,4087942.736000,1859,15337.68,2726383.203600,0
2025-08-12 21:00:00+08:00,177.8600,178.0300,177.6900,177.6900,40265.26,2025-08-12 21:00:59.999000+08:00,7163227.650400,4000,23148.74,4118318.372000,0
2025-08-12 21:01:00+08:00,177.7000,177.7000,177.3300,177.4400,28764.45,2025-08-12 21:01:59.999000+08:00,5104778.622500,3289,10941.28,1941750.502600,0
2025-08-12 21:02:00+08:00,177.4400,177.4800,177.2600,177.2700,33633.75,2025-08-12 21:02:59.999000+08:00,5965466.664800,3214,10421.15,1848431.129100,0
2025-08-12 21:03:00+08:00,177.2700,177.2700,176.8100,176.8500,81401.30,2025-08-12 21:03:59.999000+08:00,14411562.543600,5296,23283.48,4122256.581900,0
2025-08-12 21:04:00+08:00,176.8500,176.9400,176.6300,176.6400,38551.49,2025-08-12 21:04:59.999000+08:00,6816053.541500,3928,14521.51,2567524.266600,0
2025-08-12 21:05:00+08:00,176.6400,176.6400,176.2000,176.5200,107265.08,2025-08-12 21:05:59.999000+08:00,18922149.691860,7783,52297.48,9225180.786500,0
2025-08-12 21:06:00+08:00,176.5200,176.9600,176.5200,176.7300,56658.12,2025-08-12 21:06:59.999000+08:00,10016890.295200,4487,25236.73,4461559.088100,0
2025-08-12 21:07:00+08:00,176.7300,177.1300,176.7100,176.9600,50462.73,2025-08-12 21:07:59.999000+08:00,8932320.423900,4229,29581.00,5235765.588700,0
2025-08-12 21:08:00+08:00,176.9500,177.0800,176.8200,177.0500,28738.53,2025-08-12 21:08:59.999000+08:00,5085419.161000,2339,14628.63,2588454.945300,0
2025-08-12 21:09:00+08:00,177.0400,177.0500,176.8700,176.9600,17004.63,2025-08-12 21:09:59.999000+08:00,3009318.596100,1809,8910.34,1576907.442500,0
2025-08-12 21:10:00+08:00,176.9600,177.3400,176.8600,177.3300,24865.88,2025-08-12 21:10:59.999000+08:00,4404377.794000,2788,16130.11,2857107.154600,0
2025-08-12 21:11:00+08:00,177.3200,177.4000,177.2100,177.3900,27490.79,2025-08-12 21:11:59.999000+08:00,4874885.620400,2739,13196.62,2340416.979600,0
2025-08-12 21:12:00+08:00,177.3900,177.4800,177.3100,177.4100,23210.68,2025-08-12 21:12:59.999000+08:00,4117269.428600,2511,12776.22,2266294.179900,0
